baseline,scenario,dataset_id,true_best_framework,selected_framework,ranking,true_ranking,top1_correct,top3_correct,normalized_regret,selected_true_utility,oracle_true_utility,ranking_spearman
random_selection,speed_focus,river_STAGGER,OAML,EvoAutoML,EvoAutoML|OAML|ChaCha|AutoStreamML|AutoClass,OAML|ChaCha|AutoClass|EvoAutoML|AutoStreamML,0.0,1.0,0.9168730141421821,0.4251214315191656,0.7364204637184276,0.19999999999999998
ml_recommender_v2,speed_focus,river_Waveform,ChaCha,ChaCha,ChaCha|AutoClass|EvoAutoML|OAML|AutoStreamML,ChaCha|AutoClass|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,0.956894733294816,0.956894733294816,0.7
historical_best_framework,speed_focus,river_Waveform,ChaCha,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,ChaCha|AutoClass|AutoStreamML|EvoAutoML|OAML,0.0,1.0,0.005605992740736835,0.9535229995674585,0.956894733294816,0.6
historical_framework_mean,speed_focus,river_Waveform,ChaCha,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,ChaCha|AutoClass|AutoStreamML|EvoAutoML|OAML,0.0,1.0,0.005605992740736835,0.9535229995674585,0.956894733294816,0.6
accuracy_only,speed_focus,river_Waveform,ChaCha,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,ChaCha|AutoClass|AutoStreamML|EvoAutoML|OAML,0.0,0.0,0.48432333158024954,0.6655976539802495,0.956894733294816,-0.49999999999999994
runtime_only,speed_focus,river_Waveform,ChaCha,OAML,OAML|AutoStreamML|ChaCha|AutoClass|EvoAutoML,ChaCha|AutoClass|AutoStreamML|EvoAutoML|OAML,0.0,1.0,1.0,0.3554430576876906,0.956894733294816,-0.3
energy_only,speed_focus,river_Waveform,ChaCha,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,ChaCha|AutoClass|AutoStreamML|EvoAutoML|OAML,0.0,1.0,0.005605992740736835,0.9535229995674585,0.956894733294816,0.7999999999999999
random_selection,speed_focus,river_Waveform,ChaCha,AutoStreamML,AutoStreamML|EvoAutoML|ChaCha|OAML|AutoClass,ChaCha|AutoClass|AutoStreamML|EvoAutoML|OAML,0.0,1.0,0.38526464270692684,0.7251766683865544,0.956894733294816,-0.09999999999999999
ml_recommender_v2,speed_focus,river_Waveform_2,ChaCha,ChaCha,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,ChaCha|OAML|AutoClass|AutoStreamML|EvoAutoML,1.0,1.0,0.0,0.9307065011530349,0.9307065011530349,0.3
historical_best_framework,speed_focus,river_Waveform_2,ChaCha,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,ChaCha|OAML|AutoClass|AutoStreamML|EvoAutoML,0.0,1.0,0.16110811045911505,0.7988687743140005,0.9307065011530349,0.7
historical_framework_mean,speed_focus,river_Waveform_2,ChaCha,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,ChaCha|OAML|AutoClass|AutoStreamML|EvoAutoML,0.0,1.0,0.16110811045911505,0.7988687743140005,0.9307065011530349,0.09999999999999999
accuracy_only,speed_focus,river_Waveform_2,ChaCha,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,ChaCha|OAML|AutoClass|AutoStreamML|EvoAutoML,0.0,0.0,1.0,0.11238812808458976,0.9307065011530349,-0.7
runtime_only,speed_focus,river_Waveform_2,ChaCha,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,ChaCha|OAML|AutoClass|AutoStreamML|EvoAutoML,0.0,1.0,0.5061418469211248,0.516521328438682,0.9307065011530349,0.0
energy_only,speed_focus,river_Waveform_2,ChaCha,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,ChaCha|OAML|AutoClass|AutoStreamML|EvoAutoML,0.0,1.0,0.16110811045911505,0.7988687743140005,0.9307065011530349,0.49999999999999994
random_selection,speed_focus,river_Waveform_2,ChaCha,EvoAutoML,EvoAutoML|OAML|AutoClass|AutoStreamML|ChaCha,ChaCha|OAML|AutoClass|AutoStreamML|EvoAutoML,0.0,0.0,1.0,0.11238812808458976,0.9307065011530349,-0.6
ml_recommender_v2,speed_focus,river_aggrawal,AutoClass,AutoClass,AutoClass|ChaCha|OAML|EvoAutoML|AutoStreamML,AutoClass|OAML|AutoStreamML|ChaCha|EvoAutoML,1.0,1.0,0.0,0.9151852719090265,0.9151852719090265,0.49999999999999994
historical_best_framework,speed_focus,river_aggrawal,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|OAML|AutoStreamML|ChaCha|EvoAutoML,1.0,1.0,0.0,0.9151852719090265,0.9151852719090265,0.7
historical_framework_mean,speed_focus,river_aggrawal,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|OAML|AutoStreamML|ChaCha|EvoAutoML,1.0,1.0,0.0,0.9151852719090265,0.9151852719090265,0.09999999999999999
accuracy_only,speed_focus,river_aggrawal,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|OAML|AutoStreamML|ChaCha|EvoAutoML,0.0,1.0,1.0,0.2000891635640903,0.9151852719090265,0.0
runtime_only,speed_focus,river_aggrawal,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|OAML|AutoStreamML|ChaCha|EvoAutoML,0.0,1.0,0.7447163541120477,0.3826415052626717,0.9151852719090265,-0.09999999999999999
energy_only,speed_focus,river_aggrawal,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|OAML|AutoStreamML|ChaCha|EvoAutoML,1.0,1.0,0.0,0.9151852719090265,0.9151852719090265,0.6
random_selection,speed_focus,river_aggrawal,AutoClass,AutoClass,AutoClass|OAML|ChaCha|AutoStreamML|EvoAutoML,AutoClass|OAML|AutoStreamML|ChaCha|EvoAutoML,1.0,1.0,0.0,0.9151852719090265,0.9151852719090265,0.8999999999999998
ml_recommender_v2,speed_focus,river_anomalysine,OAML,OAML,OAML|AutoClass|ChaCha|EvoAutoML|AutoStreamML,OAML|AutoStreamML|AutoClass|EvoAutoML|ChaCha,1.0,1.0,0.0,0.7,0.7,0.3
historical_best_framework,speed_focus,river_anomalysine,OAML,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,OAML|AutoStreamML|AutoClass|EvoAutoML|ChaCha,0.0,1.0,0.35343627902627694,0.49313407880969395,0.7,-0.09999999999999999
historical_framework_mean,speed_focus,river_anomalysine,OAML,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,OAML|AutoStreamML|AutoClass|EvoAutoML|ChaCha,0.0,0.0,0.35343627902627694,0.49313407880969395,0.7,-0.7
accuracy_only,speed_focus,river_anomalysine,OAML,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,OAML|AutoStreamML|AutoClass|EvoAutoML|ChaCha,0.0,1.0,0.7272884854349532,0.2743187345535107,0.7,0.09999999999999999
runtime_only,speed_focus,river_anomalysine,OAML,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,OAML|AutoStreamML|AutoClass|EvoAutoML|ChaCha,0.0,0.0,0.19962610653975288,0.5831590278826189,0.7,-0.3
energy_only,speed_focus,river_anomalysine,OAML,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,OAML|AutoStreamML|AutoClass|EvoAutoML|ChaCha,0.0,0.0,0.35343627902627694,0.49313407880969395,0.7,-0.19999999999999998
random_selection,speed_focus,river_anomalysine,OAML,OAML,OAML|ChaCha|EvoAutoML|AutoStreamML|AutoClass,OAML|AutoStreamML|AutoClass|EvoAutoML|ChaCha,1.0,1.0,0.0,0.7,0.7,0.09999999999999999
ml_recommender_v2,speed_focus,river_hyperlane,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,AutoClass|OAML|ChaCha|AutoStreamML|EvoAutoML,1.0,1.0,0.0,0.6936277428633763,0.6936277428633763,0.49999999999999994
historical_best_framework,speed_focus,river_hyperlane,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|OAML|ChaCha|AutoStreamML|EvoAutoML,1.0,1.0,0.0,0.6936277428633763,0.6936277428633763,0.8999999999999998
historical_framework_mean,speed_focus,river_hyperlane,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|OAML|ChaCha|AutoStreamML|EvoAutoML,1.0,1.0,0.0,0.6936277428633763,0.6936277428633763,0.3
accuracy_only,speed_focus,river_hyperlane,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|OAML|ChaCha|AutoStreamML|EvoAutoML,0.0,1.0,1.0,0.17374520601255772,0.6936277428633763,-0.09999999999999999
runtime_only,speed_focus,river_hyperlane,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|OAML|ChaCha|AutoStreamML|EvoAutoML,0.0,1.0,0.2965994271521962,0.5394308802469929,0.6936277428633763,-0.19999999999999998
energy_only,speed_focus,river_hyperlane,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|OAML|ChaCha|AutoStreamML|EvoAutoML,1.0,1.0,0.0,0.6936277428633763,0.6936277428633763,0.7
random_selection,speed_focus,river_hyperlane,AutoClass,EvoAutoML,EvoAutoML|OAML|AutoClass|AutoStreamML|ChaCha,AutoClass|OAML|ChaCha|AutoStreamML|EvoAutoML,0.0,1.0,1.0,0.17374520601255772,0.6936277428633763,-0.19999999999999998
ml_recommender_v2,speed_focus,river_hyperlane_2,AutoClass,OAML,OAML|AutoClass|ChaCha|EvoAutoML|AutoStreamML,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,0.0,1.0,0.7170115529613468,0.29652464636449555,1.0,0.49999999999999994
historical_best_framework,speed_focus,river_hyperlane_2,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.3
historical_framework_mean,speed_focus,river_hyperlane_2,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.49999999999999994
accuracy_only,speed_focus,river_hyperlane_2,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,0.0,1.0,0.5811591275256214,0.42981236346044294,1.0,0.7999999999999999
runtime_only,speed_focus,river_hyperlane_2,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,0.0,1.0,1.0,0.018878634897772677,1.0,-0.6
energy_only,speed_focus,river_hyperlane_2,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,1.0,1.0,0.0,1.0,1.0,0.09999999999999999
random_selection,speed_focus,river_hyperlane_2,AutoClass,OAML,OAML|AutoClass|ChaCha|AutoStreamML|EvoAutoML,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,0.0,1.0,0.7170115529613468,0.29652464636449555,1.0,0.19999999999999998
ml_recommender_v2,speed_focus,river_led,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|OAML|AutoStreamML|ChaCha|EvoAutoML,1.0,1.0,0.0,0.8584083701413739,0.8584083701413739,0.09999999999999999
historical_best_framework,speed_focus,river_led,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|OAML|AutoStreamML|ChaCha|EvoAutoML,1.0,1.0,0.0,0.8584083701413739,0.8584083701413739,0.7
historical_framework_mean,speed_focus,river_led,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|OAML|AutoStreamML|ChaCha|EvoAutoML,1.0,1.0,0.0,0.8584083701413739,0.8584083701413739,0.09999999999999999
accuracy_only,speed_focus,river_led,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|OAML|AutoStreamML|ChaCha|EvoAutoML,0.0,1.0,1.0,0.16883102840939723,0.8584083701413739,0.0
runtime_only,speed_focus,river_led,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|OAML|AutoStreamML|ChaCha|EvoAutoML,0.0,1.0,0.18190417432826114,0.7329713731581415,0.8584083701413739,-0.09999999999999999
energy_only,speed_focus,river_led,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|OAML|AutoStreamML|ChaCha|EvoAutoML,1.0,1.0,0.0,0.8584083701413739,0.8584083701413739,0.6
random_selection,speed_focus,river_led,AutoClass,OAML,OAML|EvoAutoML|ChaCha|AutoStreamML|AutoClass,AutoClass|OAML|AutoStreamML|ChaCha|EvoAutoML,0.0,0.0,0.04561548663238394,0.8269529641276041,0.8584083701413739,-0.39999999999999997
ml_recommender_v2,speed_focus,river_led_default_drift,AutoClass,ChaCha,ChaCha|AutoClass|AutoStreamML|EvoAutoML|OAML,AutoClass|OAML|ChaCha|AutoStreamML|EvoAutoML,0.0,1.0,0.24087197873618846,0.7589352071136215,0.9641374844809621,0.19999999999999998
historical_best_framework,speed_focus,river_led_default_drift,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|OAML|ChaCha|AutoStreamML|EvoAutoML,1.0,1.0,0.0,0.9641374844809621,0.9641374844809621,0.8999999999999998
historical_framework_mean,speed_focus,river_led_default_drift,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|OAML|ChaCha|AutoStreamML|EvoAutoML,1.0,1.0,0.0,0.9641374844809621,0.9641374844809621,0.3
accuracy_only,speed_focus,river_led_default_drift,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|OAML|ChaCha|AutoStreamML|EvoAutoML,0.0,1.0,1.0,0.11222320850747725,0.9641374844809621,-0.09999999999999999
runtime_only,speed_focus,river_led_default_drift,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|OAML|ChaCha|AutoStreamML|EvoAutoML,0.0,1.0,0.8229809808130232,0.26302823807168707,0.9641374844809621,-0.19999999999999998
energy_only,speed_focus,river_led_default_drift,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|OAML|ChaCha|AutoStreamML|EvoAutoML,1.0,1.0,0.0,0.9641374844809621,0.9641374844809621,0.7
random_selection,speed_focus,river_led_default_drift,AutoClass,EvoAutoML,EvoAutoML|AutoStreamML|AutoClass|ChaCha|OAML,AutoClass|OAML|ChaCha|AutoStreamML|EvoAutoML,0.0,1.0,1.0,0.11222320850747725,0.9641374844809621,-0.7
ml_recommender_v2,speed_focus,river_mixed,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|OAML|AutoStreamML|ChaCha|EvoAutoML,1.0,1.0,0.0,0.958467242341088,0.958467242341088,0.09999999999999999
historical_best_framework,speed_focus,river_mixed,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|OAML|AutoStreamML|ChaCha|EvoAutoML,1.0,1.0,0.0,0.958467242341088,0.958467242341088,0.7
historical_framework_mean,speed_focus,river_mixed,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|OAML|AutoStreamML|ChaCha|EvoAutoML,1.0,1.0,0.0,0.958467242341088,0.958467242341088,0.09999999999999999
accuracy_only,speed_focus,river_mixed,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|OAML|AutoStreamML|ChaCha|EvoAutoML,0.0,1.0,1.0,0.2,0.958467242341088,0.0
runtime_only,speed_focus,river_mixed,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|OAML|AutoStreamML|ChaCha|EvoAutoML,0.0,1.0,0.6105950525203424,0.4953508966688721,0.958467242341088,-0.09999999999999999
energy_only,speed_focus,river_mixed,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|OAML|AutoStreamML|ChaCha|EvoAutoML,1.0,1.0,0.0,0.958467242341088,0.958467242341088,0.6
random_selection,speed_focus,river_mixed,AutoClass,OAML,OAML|AutoClass|EvoAutoML|AutoStreamML|ChaCha,AutoClass|OAML|AutoStreamML|ChaCha|EvoAutoML,0.0,1.0,0.42950117292175904,0.6327046721328586,0.958467242341088,0.6
ml_recommender_v2,speed_focus,river_randomRBF,ChaCha,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,ChaCha|AutoClass|AutoStreamML|EvoAutoML|OAML,0.0,1.0,0.16848689345832346,0.536694391999016,0.6050899811232798,0.7999999999999999
historical_best_framework,speed_focus,river_randomRBF,ChaCha,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,ChaCha|AutoClass|AutoStreamML|EvoAutoML|OAML,0.0,1.0,0.16848689345832346,0.536694391999016,0.6050899811232798,0.6
historical_framework_mean,speed_focus,river_randomRBF,ChaCha,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,ChaCha|AutoClass|AutoStreamML|EvoAutoML|OAML,0.0,1.0,0.16848689345832346,0.536694391999016,0.6050899811232798,0.7999999999999999
accuracy_only,speed_focus,river_randomRBF,ChaCha,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,ChaCha|AutoClass|AutoStreamML|EvoAutoML|OAML,0.0,0.0,0.9948041437090327,0.2012590713375976,0.6050899811232798,-0.49999999999999994
runtime_only,speed_focus,river_randomRBF,ChaCha,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,ChaCha|AutoClass|AutoStreamML|EvoAutoML|OAML,0.0,1.0,0.8494363695722058,0.26026968247590876,0.6050899811232798,0.7
energy_only,speed_focus,river_randomRBF,ChaCha,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,ChaCha|AutoClass|AutoStreamML|EvoAutoML|OAML,0.0,1.0,0.16848689345832346,0.536694391999016,0.6050899811232798,0.7999999999999999
random_selection,speed_focus,river_randomRBF,ChaCha,ChaCha,ChaCha|AutoStreamML|EvoAutoML|OAML|AutoClass,ChaCha|AutoClass|AutoStreamML|EvoAutoML|OAML,1.0,1.0,0.0,0.6050899811232798,0.6050899811232798,0.39999999999999997
ml_recommender_v2,speed_focus,river_randomRBF_2,AutoStreamML,OAML,OAML|AutoClass|EvoAutoML|ChaCha|AutoStreamML,AutoStreamML|ChaCha|OAML|AutoClass|EvoAutoML,0.0,0.0,0.3163332405198133,0.5086655760477587,0.6514854229309713,-0.6
historical_best_framework,speed_focus,river_randomRBF_2,AutoStreamML,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoStreamML|ChaCha|OAML|AutoClass|EvoAutoML,0.0,0.0,0.36102192181844545,0.48848928787141843,0.6514854229309713,0.09999999999999999
historical_framework_mean,speed_focus,river_randomRBF_2,AutoStreamML,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoStreamML|ChaCha|OAML|AutoClass|EvoAutoML,0.0,0.0,0.36102192181844545,0.48848928787141843,0.6514854229309713,-0.3
accuracy_only,speed_focus,river_randomRBF_2,AutoStreamML,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoStreamML|ChaCha|OAML|AutoClass|EvoAutoML,0.0,0.0,1.0,0.2,0.6514854229309713,-0.8999999999999998
runtime_only,speed_focus,river_randomRBF_2,AutoStreamML,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoStreamML|ChaCha|OAML|AutoClass|EvoAutoML,1.0,1.0,0.0,0.6514854229309713,0.6514854229309713,0.7
energy_only,speed_focus,river_randomRBF_2,AutoStreamML,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoStreamML|ChaCha|OAML|AutoClass|EvoAutoML,0.0,1.0,0.36102192181844545,0.48848928787141843,0.6514854229309713,0.3
random_selection,speed_focus,river_randomRBF_2,AutoStreamML,OAML,OAML|EvoAutoML|AutoStreamML|ChaCha|AutoClass,AutoStreamML|ChaCha|OAML|AutoClass|EvoAutoML,0.0,1.0,0.3163332405198133,0.5086655760477587,0.6514854229309713,-0.09999999999999999
ml_recommender_v2,speed_focus,river_randomRBF_drift,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,0.7963367015677735,0.7963367015677735,0.7
historical_best_framework,speed_focus,river_randomRBF_drift,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,0.7963367015677735,0.7963367015677735,0.8999999999999998
historical_framework_mean,speed_focus,river_randomRBF_drift,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,0.7963367015677735,0.7963367015677735,0.7
accuracy_only,speed_focus,river_randomRBF_drift,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|ChaCha|AutoStreamML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,0.0,1.0,1.0,0.2189218153410574,0.7963367015677735,-0.3
runtime_only,speed_focus,river_randomRBF_drift,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,0.0,1.0,0.3682206330713992,0.5837206266165221,0.7963367015677735,0.49999999999999994
energy_only,speed_focus,river_randomRBF_drift,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,0.7963367015677735,0.7963367015677735,0.9999999999999999
random_selection,speed_focus,river_randomRBF_drift,AutoClass,AutoStreamML,AutoStreamML|EvoAutoML|AutoClass|OAML|ChaCha,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,0.0,1.0,0.3682206330713992,0.5837206266165221,0.7963367015677735,-0.3
ml_recommender_v2,speed_focus,river_randomTree,ChaCha,OAML,OAML|AutoClass|EvoAutoML|ChaCha|AutoStreamML,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,0.0,0.0,0.5097999762618469,0.3889368813217636,0.7659728070703649,0.3
historical_best_framework,speed_focus,river_randomTree,ChaCha,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,0.0,1.0,0.36937321952460844,0.49279316749605695,0.7659728070703649,0.7999999999999999
historical_framework_mean,speed_focus,river_randomTree,ChaCha,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,0.0,1.0,0.36937321952460844,0.49279316749605695,0.7659728070703649,0.6
accuracy_only,speed_focus,river_randomTree,ChaCha,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,0.0,0.0,0.7548397420425734,0.2077113041575479,0.7659728070703649,-0.3
runtime_only,speed_focus,river_randomTree,ChaCha,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,0.0,1.0,1.0,0.026396613847975304,0.7659728070703649,-0.09999999999999999
energy_only,speed_focus,river_randomTree,ChaCha,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,0.0,1.0,0.36937321952460844,0.49279316749605695,0.7659728070703649,0.6
random_selection,speed_focus,river_randomTree,ChaCha,ChaCha,ChaCha|AutoStreamML|OAML|AutoClass|EvoAutoML,ChaCha|AutoClass|OAML|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.7659728070703649,0.7659728070703649,0.3
ml_recommender_v2,speed_focus,river_randomTree_2,AutoClass,OAML,OAML|AutoClass|EvoAutoML|ChaCha|AutoStreamML,AutoClass|EvoAutoML|AutoStreamML|OAML|ChaCha,0.0,1.0,0.6041866733281092,0.4797315548589752,0.8538594710204416,0.19999999999999998
historical_best_framework,speed_focus,river_randomTree_2,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|EvoAutoML|AutoStreamML|OAML|ChaCha,1.0,1.0,0.0,0.8538594710204416,0.8538594710204416,0.0
historical_framework_mean,speed_focus,river_randomTree_2,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|EvoAutoML|AutoStreamML|OAML|ChaCha,1.0,1.0,0.0,0.8538594710204416,0.8538594710204416,0.39999999999999997
accuracy_only,speed_focus,river_randomTree_2,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|EvoAutoML|AutoStreamML|OAML|ChaCha,0.0,1.0,0.23355602261455014,0.7092355792579539,0.8538594710204416,0.7999999999999999
runtime_only,speed_focus,river_randomTree_2,AutoClass,ChaCha,ChaCha|AutoStreamML|AutoClass|EvoAutoML|OAML,AutoClass|EvoAutoML|AutoStreamML|OAML|ChaCha,0.0,1.0,1.0,0.2346337702935194,0.8538594710204416,-0.3
energy_only,speed_focus,river_randomTree_2,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|EvoAutoML|AutoStreamML|OAML|ChaCha,1.0,1.0,0.0,0.8538594710204416,0.8538594710204416,0.09999999999999999
random_selection,speed_focus,river_randomTree_2,AutoClass,OAML,OAML|ChaCha|AutoClass|AutoStreamML|EvoAutoML,AutoClass|EvoAutoML|AutoStreamML|OAML|ChaCha,0.0,1.0,0.6041866733281092,0.4797315548589752,0.8538594710204416,-0.6
ml_recommender_v2,speed_focus,sea_high_abrupt_drift,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.7
historical_best_framework,speed_focus,sea_high_abrupt_drift,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.9999999999999999
historical_framework_mean,speed_focus,sea_high_abrupt_drift,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,1.0,1.0,0.0,1.0,1.0,0.6
